run	has_agent_logs	n_log_files	agent_logs_bytes	n_tier1_files	tier1_bytes
260714_1045_exp09_swe_kvadm_th0600_rpm_75	1	114	2445188	10	18075421
260714_1101_exp09_swe_kvadm_th0600_rpm_90	1	137	3035065	10	21839507
260714_1118_exp09_swe_kvadm_th0600_rpm_105	1	159	3359688	10	22594148
260714_1134_exp09_swe_kvadm_th0600_rpm_120	1	181	3481524	10	22818116
260714_1150_exp09_swe_kvadm_th0600_rpm_150	1	226	4282400	10	23352171
260714_1206_exp09_swe_kvadm_th0600_rpm_210	1	316	4919503	10	24151917
260714_1223_exp09_swe_kvadm_th0600_rpm_300	1	450	6584224	10	24965381
260714_1239_exp09_swe_kvadm_th0500_rpm_15	1	25	824211	10	20817970
260714_1256_exp09_swe_kvadm_th0500_rpm_30	1	47	1522263	10	21648201
260714_1312_exp09_swe_kvadm_th0500_rpm_45	1	70	2008589	10	21689244
260714_1328_exp09_swe_kvadm_th0500_rpm_60	1	92	2206495	10	21884526
260714_1345_exp09_swe_kvadm_th0500_rpm_75	1	114	2643010	10	22027207
260714_1401_exp09_swe_kvadm_th0500_rpm_90	1	137	2841430	10	22386144
260714_1417_exp09_swe_kvadm_th0500_rpm_105	1	159	3121565	10	22661745
260714_1434_exp09_swe_kvadm_th0500_rpm_120	1	181	3339151	10	22810745
260714_1450_exp09_swe_kvadm_th0500_rpm_150	1	226	4059425	10	23076983
260714_1506_exp09_swe_kvadm_th0500_rpm_210	1	316	4693362	10	24082812
260714_1523_exp09_swe_kvadm_th0500_rpm_300	1	450	6293203	10	25034096
260714_1539_exp09_swe_kvadm_th0400_rpm_15	1	25	834314	10	20942969
260714_1556_exp09_swe_kvadm_th0400_rpm_30	1	47	1494769	10	21370217
260714_1612_exp09_swe_kvadm_th0400_rpm_45	1	70	2097013	10	21629418
260714_1628_exp09_swe_kvadm_th0400_rpm_60	1	92	2359714	10	21939108
260714_1644_exp09_swe_kvadm_th0400_rpm_75	1	114	2326735	10	22074818
260714_1700_exp09_swe_kvadm_th0400_rpm_90	1	137	2803890	10	22235044
260714_1717_exp09_swe_kvadm_th0400_rpm_105	1	159	3003338	10	22574908
260714_1733_exp09_swe_kvadm_th0400_rpm_120	1	181	3156182	10	22618619
260714_1749_exp09_swe_kvadm_th0400_rpm_150	1	226	3686322	10	23136291
260714_1805_exp09_swe_kvadm_th0400_rpm_210	1	316	4479339	10	23721133
260714_1821_exp09_swe_kvadm_th0400_rpm_300	1	450	6019691	10	24581496
260714_1838_exp09_swe_kvadm_th0300_rpm_15	1	25	822524	10	20985781
260714_1854_exp09_swe_kvadm_th0300_rpm_30	1	47	1492815	10	21475230
260714_1911_exp09_swe_kvadm_th0300_rpm_45	1	70	1860691	10	21588451
260714_1927_exp09_swe_kvadm_th0300_rpm_60	1	92	2076917	10	21829295
260714_1943_exp09_swe_kvadm_th0300_rpm_75	1	114	2292145	10	22024852
260714_2000_exp09_swe_kvadm_th0300_rpm_90	1	137	2682023	10	22197253
260714_2016_exp09_swe_kvadm_th0300_rpm_105	1	159	3008547	10	22467457
260714_2032_exp09_swe_kvadm_th0300_rpm_120	1	181	3319260	10	22498932
260714_2049_exp09_swe_kvadm_th0300_rpm_150	1	226	3560925	10	22736276
260714_2105_exp09_swe_kvadm_th0300_rpm_210	1	316	4287931	10	23781067
260714_2121_exp09_swe_kvadm_th0300_rpm_300	1	450	5713267	10	24492051
260715_0044_exp10_record	1	1772	62252801	10	98242167
260715_0155_exp10_smoke_lambda_1	1	144	732800	10	3565604
260715_0207_exp10_replay_lambda_1	1	532	2741901	10	13029824
260715_0219_exp10_replay_lambda_2	1	979	5001456	10	13385944
260715_0230_exp10_replay_lambda_3	1	1486	7602561	10	13819206
260715_0241_exp10_replay_lambda_4	1	1939	9839701	10	13882590
260715_0253_exp10_replay_lambda_5	1	2442	12315778	10	14531576
260715_0304_exp10_replay_lambda_6	1	2908	14231862	10	16143388
260715_0321_exp10_replay_lambda_8	1	3818	16802713	10	19050706
260715_1036_exp10_smoke_lambda_1	1	144	702594	10	3481336
260715_1048_exp10_replay_lambda_10	1	4751	18907881	10	23879402
260715_1105_exp10_replay_lambda_12	1	5713	21680793	10	28418732
260715_1130_exp10_replay_lambda_16	1	7659	27299327	10	38647398
260715_1155_exp10_replay_lambda_20	1	9636	33499577	10	50541398
260715_1937_exp11_smoke_rpm_6600	1	14400	49647986	10	13181556
260715_1950_exp11_chat_rpm_3600	1	37200	146726212	10	37008540
260715_2005_exp11_chat_rpm_5400	1	55200	194966714	10	66563423
260715_2020_exp11_chat_rpm_6600	1	67200	230580263	10	62250882
260715_2037_exp11_chat_rpm_7500	1	0	0	9	123554174
260715_2128_exp11_smoke_rpm_6600	1	14400	49634406	10	13192896
260715_2142_exp11_chat_rpm_9000	1	91200	285922647	10	95201193
260715_2158_exp11_chat_rpm_10500	1	106200	328583651	10	107574041
260715_2334_exp12_chat_rpm_300	1	2712	11009727	10	11467301
260715_2349_exp12_chat_rpm_600	1	4200	17003835	10	11600355
260715_2358_exp12_chat_rpm_1200	1	7200	29169998	10	13114058
260716_0008_exp12_chat_rpm_1800	1	10200	41203605	10	14762182
260716_0017_exp12_chat_rpm_2400	1	13200	53205405	10	17896277
260716_0026_exp12_chat_rpm_3000	1	16200	64988477	10	21475916
260716_0036_exp12_chat_rpm_3600	1	19200	75587392	10	19695221
260716_0045_exp12_chat_rpm_4200	1	22200	83833880	10	21579549
260716_0100_exp12_chat_rpm_4800	1	25200	92033152	10	23549372
260716_0110_exp12_chat_rpm_5400	1	28200	100020041	10	25444253
260716_0120_exp12_chat_rpm_6000	1	31200	108363333	10	27211628
260716_0131_exp12_chat_rpm_7200	1	37200	124311688	10	49303018
260719_0759_exp13_smoke_rpm_120	1	360	1459090	10	5291146
260720_0051_exp13_smoke_rpm_120	1	360	1662155	10	5292045
260720_0114_exp13_searcharena_rpm_120	1	720	3344293	12	9930436
260720_0123_exp13_searcharena_rpm_180	1	1032	4772938	12	10473341
260720_0133_exp13_searcharena_rpm_240	1	1320	6139316	12	10677887
260720_0142_exp13_searcharena_rpm_300	1	1632	7558919	12	11003879
260720_0152_exp13_searcharena_rpm_360	1	1920	8889113	12	11246749
260720_0201_exp13_searcharena_rpm_480	1	2520	11670353	12	11734946
260720_0215_exp13_searcharena_rpm_600	1	3120	14440961	12	12323284
260720_0225_exp13_searcharena_rpm_780	1	4032	18516254	12	12125882
260720_0234_exp13_searcharena_rpm_960	1	4920	21765861	12	13434859
260720_0244_exp13_searcharena_rpm_1200	1	6120	24606073	12	15033957
260720_0254_exp13_searcharena_rpm_1800	1	9120	26040748	12	15647959
260720_0304_exp13_searcharena_rpm_2400	1	12120	27026915	12	16192585
260720_1208_exp13_smoke_rpm_120	1	360	1662672	13	5533155
260720_1223_exp14_smoke_rpm_120	1	25	119591	13	5114583
260720_1232_exp14_smoke_rpm_120	1	25	119424	13	5202062
260720_1414_exp14_mixB_rpm_60	1	10	40750	11	3080296
260720_1421_exp14_mixC_rpm_240	1	105	514947	13	10879377
260720_1430_exp14_mixC_rpm_480	1	205	994831	13	12949400
260720_1440_exp14_mixC_rpm_780	1	330	1576130	13	14872217
260720_1449_exp14_mixC_rpm_1080	1	455	2059801	13	20293055
260720_1459_exp14_mixC_rpm_1440	1	605	2409505	13	18992719
260720_1509_exp14_mixC_rpm_1860	1	780	2179895	13	19217540
260720_1520_exp14_mixC_rpm_2400	1	1005	1998378	13	19786523
260720_1530_exp14_mixA_rpm_480	1	205	967269	13	12972514
260720_1540_exp14_mixA_rpm_840	1	355	1647832	13	15199675
260720_1549_exp14_mixA_rpm_1320	1	555	2498160	13	18004236
260720_1558_exp14_mixA_rpm_1800	1	755	3157309	13	20575380
260720_1609_exp14_mixA_rpm_2280	1	955	3238827	13	22128616
260720_1619_exp14_mixA_rpm_2820	1	1180	3108584	13	22773790
260720_1629_exp14_mixA_rpm_3420	1	1430	2910469	13	23352775
260720_1640_exp14_mixB_rpm_840	1	355	1563928	13	14583657
260720_1649_exp14_mixB_rpm_1560	1	655	2842286	13	19533864
260720_1659_exp14_mixB_rpm_2400	1	1005	4266176	13	22200214
260720_1708_exp14_mixB_rpm_3300	1	1380	5422556	13	27958138
260720_1719_exp14_mixB_rpm_4200	1	1755	5878976	13	30992132
260720_1729_exp14_mixB_rpm_5100	1	2130	5758674	13	31719687
260720_1739_exp14_mixB_rpm_6000	1	2505	5761664	13	71668780
260721_2156_exp15_fifo_rpm_1320	1	555	2499222	12	15865285
260721_2209_exp15_edf_rpm_1320	1	555	2491516	12	15881200
260721_2222_exp15_sjf_rpm_1320	1	555	2481952	12	15905561
260721_2235_exp15_srpf_rpm_1320	1	555	2483958	12	15938245
260721_2256_exp15_fifo_rpm_1800	1	755	3156897	12	19315009
260721_2310_exp15_edf_rpm_1800	1	755	3154708	12	19360812
260721_2324_exp15_sjf_rpm_1800	1	755	3212705	12	19765880
260721_2337_exp15_srpf_rpm_1800	1	755	3211129	12	19716852
260721_2351_exp15_fifo_rpm_2280	1	955	3258707	12	20792926
260722_0008_exp15_edf_rpm_2280	1	955	3271556	12	20901026
260722_0022_exp15_sjf_rpm_2280	1	955	3710412	12	21547919
260722_0036_exp15_srpf_rpm_2280	1	955	3706115	12	21575093
260723_0601_exp16_instr_rpm_1800_rpm_1800	1	755	3152465	13	23261850
260723_0624_exp16_instr_rpm_360_rpm_360	1	155	730550	13	26735070
260723_0633_exp16_instr_rpm_600_rpm_600	1	255	1190282	13	25840679
260723_0643_exp16_instr_rpm_780_rpm_780	1	330	1533168	13	25749858
260723_0653_exp16_instr_rpm_1080_rpm_1080	1	455	2093234	13	27417350
260723_0707_exp16_instr_rpm_1320_rpm_1320	1	555	2497216	13	27904657
260723_0717_exp16_instr_rpm_2400_rpm_2400	1	1005	3177294	13	33802708
260723_0727_exp16_instr_rpm_3000_rpm_3000	1	1255	2987055	13	36393663
260723_0859_exp16dec_chat_rpm_1800_rpm_1800	1	755	3091049	13	44457027
260723_0909_exp16dec_chat_rpm_3600_rpm_3600	1	1505	6095508	13	50304220
260723_0918_exp16dec_swe_rpm_360_rpm_360	1	155	790396	13	35033895
260723_0928_exp16dec_swe_rpm_780_rpm_780	1	330	1555804	13	34526463
260723_0938_exp16dec_swe_rpm_1320_rpm_1320	1	555	1538630	13	38305045
260724_0122_deadline_smoke_lambda_4	1	240	757142	11	10031584
260724_0124_deadline_smoke_lambda_4	1	240	1111823	12	10093837
260724_0150_exp17_qoserve_mixA_rpm_480	1	205	964862	12	10476040
260724_0200_exp17_qoserve_mixA_rpm_840	1	355	1431350	12	16414466
260724_0211_exp17_qoserve_mixA_rpm_1320	1	385	715695	11	9110776
260724_0253_exp17b_qoservefix_mixA_rpm_840	1	355	1635907	13	14172400
260724_0310_exp17b_qoservefix_mixA_rpm_480	1	205	965557	13	12219456
260724_0319_exp17b_qoservefix_mixA_rpm_840	1	355	1629515	13	14201499
260724_0333_exp17b_qoservefix_mixA_rpm_1320	1	555	2202041	13	19817076
260724_0345_exp17b_qoservefix_mixA_rpm_1800	1	755	2693847	13	25837156
260724_0358_exp17b_qoservefix_mixA_rpm_2280	1	955	3295353	13	31655787
260724_0414_exp17b_qoservefix_mixA_rpm_2820	1	1180	3943411	13	38923943
260724_0432_exp17b_qoservefix_mixA_rpm_3420	1	1430	4692988	13	49922283
260724_0621_exp18_edf_mixA_rpm_480	1	205	966979	13	12249237
260724_0635_exp18_edf_mixA_rpm_840	1	355	1647140	13	14054284
260724_0645_exp18_edf_mixA_rpm_1320	1	555	2496615	13	16717515
260724_0654_exp18_edf_mixA_rpm_1800	1	755	3156830	13	20540458
260724_0704_exp18_edf_mixA_rpm_2280	1	955	3690898	13	24764549
260724_0846_exp18_edf_mixA_rpm_2820	1	1180	4319477	13	29452464
260724_0858_exp18_edf_mixA_rpm_3420	1	1430	5014228	13	34874447
260724_0945_exp19_sjf_mixA_rpm_480	1	205	964519	13	12239844
260724_0959_exp19_sjf_mixA_rpm_840	1	355	1643474	13	14080031
260724_1009_exp19_sjf_mixA_rpm_1320	1	555	2487077	13	16852990
260724_1018_exp19_sjf_mixA_rpm_1800	1	755	3234366	13	21422597
260724_1029_exp19_sjf_mixA_rpm_2280	1	955	3919594	13	25848875
260724_1040_exp19_sjf_mixA_rpm_2820	1	1180	4661900	13	30104611
260724_1053_exp19_sjf_mixA_rpm_3420	1	1430	5442319	13	123215843
260724_1916_exp20_srpf_mixA_rpm_480	1	205	964388	13	12229201
260724_1931_exp20_srpf_mixA_rpm_840	1	355	1645552	13	14094021
260724_1940_exp20_srpf_mixA_rpm_1320	1	555	2483123	13	16797535
260724_1949_exp20_srpf_mixA_rpm_1800	1	755	3231640	13	21462119
260724_2000_exp20_srpf_mixA_rpm_2280	1	955	3925569	13	25758498
260724_2012_exp20_srpf_mixA_rpm_2820	1	1180	4640235	13	30238323
260725_0626_exp21smoke_loadbalance_mixA_rpm_600	1	105	487307	13	6244710
260725_0639_exp21smoke_polyserve_mixA_rpm_600	1	105	488991	13	6208102
260725_0654_exp21_loadbalance_mixA_rpm_600	1	255	1190348	13	12803847
260725_0706_exp21_loadbalance_mixA_rpm_1200	1	505	2301038	13	16018685
260725_0716_exp21_loadbalance_mixA_rpm_1800	1	755	3159958	13	20669010
260725_0726_exp21_loadbalance_mixA_rpm_2400	1	1005	3184036	13	22195753
260725_0736_exp21_loadbalance_mixA_rpm_3000	1	1255	2994201	13	22805342
260725_0747_exp21_polyserve_mixA_rpm_600	1	255	1190061	13	12889087
260725_0757_exp21_polyserve_mixA_rpm_1200	1	505	2319200	13	15994625
260725_0806_exp21_polyserve_mixA_rpm_1800	1	755	3356693	13	20260499
260725_0816_exp21_polyserve_mixA_rpm_2400	1	1005	4179184	13	23743557
260725_0826_exp21_polyserve_mixA_rpm_3000	1	1255	4783123	13	24474200
260725_2254_exp22fix_fluidserve_mixA_rpm_1800	1	305	993085	12	9350424
260725_2316_exp22fix_fluidserve_mixA_rpm_1800	1	305	1165431	12	10191350
260725_2325_exp22fix_fluidserve_mixA_rpm_1800	1	305	1200471	13	9919111
260725_2333_exp22fix_fluidserve_mixA_rpm_1800	1	305	1168727	13	10399805
260725_2342_exp22fix_fluidserve_mixA_rpm_1800	1	305	1190971	13	10139388
260725_2351_exp22fix_fluidserve_mixA_rpm_1800	1	305	1180456	13	10556841
260726_0000_exp22fix_fluidserve_mixA_rpm_1800	1	305	1179569	13	10648768
260726_0016_exp22fix_fluidserve_mixA_rpm_1800	1	305	1037370	13	9634693
260726_0025_exp22_polyserve_dyn06_azure4d_smoke	1	1002	4279921	13	25451609
260726_0037_exp22_fluidserve_dyn06_azure4d_smoke	1	1002	3746003	13	85352064
260726_0124_exp22_fluidserve_dyn06_azure4d_smoke	1	1002	3790780	13	75013498
260726_0931_exp22fix_fluidservev9_mixA_rpm_1800	1	305	1193638	13	10763898
260726_0949_exp22fix_fluidservev10_mixA_rpm_1800	1	305	1164072	13	10897953
260726_0957_exp22fix_polyservev10_mixA_rpm_1800	1	1205	5241502	12	29920706
260726_1012_exp22fix_fluidservev11_mixA_rpm_1800	1	305	1244403	12	8817643
260726_1028_exp22fix_fluidservev12_mixA_rpm_1800	1	305	1260010	12	8944174
260726_1037_exp23_polyserve_mixA_rpm_600	1	405	1896346	12	19147646
260726_1049_exp23_polyserve_mixA_rpm_1200	1	805	3684400	12	23586808
260726_1102_exp23_polyserve_mixA_rpm_1800	1	1205	5243188	12	30021341
260726_1115_exp23_polyserve_mixA_rpm_2400	1	1605	6135046	12	30976097
260726_1128_exp23_polyserve_mixA_rpm_3000	1	2005	7023584	12	32903921
260726_1142_exp23_polyserve_mixA_rpm_3600	1	2405	7971140	12	35121703
260726_1156_exp23_fluidserve_mixA_rpm_600	1	405	1831355	12	20961102
260726_1209_exp23_fluidserve_mixA_rpm_1200	1	805	3353685	12	24698330
260726_1222_exp23_fluidserve_mixA_rpm_1800	1	1205	4934082	12	28635256
260726_1234_exp23_fluidserve_mixA_rpm_2400	1	1605	6475486	12	32198192
260726_1247_exp23_fluidserve_mixA_rpm_3000	1	2005	7583397	12	34479417
260726_1259_exp23_fluidserve_mixA_rpm_3600	1	2405	8663161	12	35830924
260726_1314_exp23b_fluidserve_mixA_rpm_600	1	105	486546	12	6620979
260726_1320_exp23b_fluidserve_mixA_rpm_1200	1	205	899076	12	7838390
260726_1327_exp23b_fluidserve_mixA_rpm_1800	1	305	1269019	12	8847015
260726_1334_exp23b_fluidserve_mixA_rpm_2400	1	405	1594654	12	9677794
260726_1340_exp23b_fluidserve_mixA_rpm_3000	1	505	1892258	12	10211320
260726_1347_exp23b_fluidserve_mixA_rpm_3600	1	605	2239128	12	11046778
260726_1357_exp23c_fluidserve_mixA_rpm_3000	1	505	1890706	12	10156536
260726_1406_exp23d_fluidserve_mixA_rpm_3000	1	505	1970008	12	10232399
260726_1414_exp23f_fluidserve_mixA_rpm_600	1	405	1855731	12	20757657
260726_1427_exp23f_fluidserve_mixA_rpm_1200	1	805	3299509	12	24438799
260726_1439_exp23f_fluidserve_mixA_rpm_1800	1	1205	4882251	12	28052214
260726_1451_exp23f_fluidserve_mixA_rpm_2400	1	1605	6216479	12	31299138
260726_1504_exp23f_fluidserve_mixA_rpm_3000	1	2005	7593076	12	34563954
260726_1516_exp23f_fluidserve_mixA_rpm_3600	1	2405	8970968	12	37599348
260726_1647_exp23g_fluidserve_mixA_rpm_600	1	405	1557886	12	20637964
260726_1705_exp23g_fluidserve_mixA_rpm_1800	1	190	577850	11	5223463
260726_1710_exp23h_fluidserve_mixA_rpm_600	1	405	1781344	12	21211056
260726_1723_exp23h_fluidserve_mixA_rpm_1800	1	1205	4780882	12	28241151
260726_1735_exp23h_fluidserve_mixA_rpm_3000	1	2005	7867356	12	35537611
260726_1749_exp23i_fluidserve_mixA_rpm_600	1	405	1702175	12	21449685
260726_1801_exp23i_fluidserve_mixA_rpm_1200	1	805	3342483	12	25122191
260726_1819_exp23i_fluidserve_mixA_rpm_1800	1	1205	4742675	12	28449881
260726_1832_exp23i_fluidserve_mixA_rpm_2400	1	1605	6155584	12	31538627
260726_1844_exp23i_fluidserve_mixA_rpm_3000	1	2005	7501551	12	34730221
260726_1857_exp23i_fluidserve_mixA_rpm_3600	1	2405	8878160	12	37846747
260726_2301_exp24r1_polyserve_mixA_rpm_600	1	405	1894022	12	19240472
260726_2319_exp24r1_polyserve_mixA_rpm_1800	1	1205	5269406	12	29955542
260726_2332_exp24r1_polyserve_mixA_rpm_3000	1	2005	7067008	12	33387585
260726_2346_exp24r1_fluidserve_mixA_rpm_600	1	405	1851823	12	21430622
260726_2359_exp24r1_fluidserve_mixA_rpm_1800	1	1205	4917530	12	28106558
260727_0011_exp24r1_fluidserve_mixA_rpm_3000	1	2005	7469285	12	34427131
260727_0029_exp24r2_polyserve_mixA_rpm_600	1	405	1895175	12	19214220
260727_0042_exp24r2_polyserve_mixA_rpm_1800	1	1205	5235712	12	29829229
260727_0055_exp24r2_polyserve_mixA_rpm_3000	1	2005	7094934	12	33086161
260727_0109_exp24r2_fluidserve_mixA_rpm_600	1	405	1886443	12	21366717
260727_0122_exp24r2_fluidserve_mixA_rpm_1800	1	1205	4726698	12	28201188
260727_0140_exp24r2_fluidserve_mixA_rpm_3000	1	2005	7471622	12	34266185
260727_0153_exp24r3_polyserve_mixA_rpm_600	1	405	1897566	12	19053281
260727_0206_exp24r3_polyserve_mixA_rpm_1800	1	1205	5249286	12	29918647
260727_0219_exp24r3_polyserve_mixA_rpm_3000	1	2005	7056228	12	32868422
260727_0233_exp24r3_fluidserve_mixA_rpm_600	1	405	1787825	12	21432703
260727_0251_exp24r3_fluidserve_mixA_rpm_1800	1	1205	4765639	12	27908994
260727_0304_exp24r3_fluidserve_mixA_rpm_3000	1	2005	7337504	12	34226819
260727_0356_exp25r1_polyserve_mixA_rpm_600	1	405	1899200	12	19240822
260727_0413_exp25r1_polyserve_mixA_rpm_1800	1	1205	5243104	12	29894930
260727_0427_exp25r1_polyserve_mixA_rpm_3000	1	2005	7061669	12	32953563
260727_0440_exp25r1_polyserve_mixA_rpm_4200	1	2805	8904460	12	37942132
260727_0459_exp25r1_fluidserve_mixA_rpm_600	1	405	1828704	12	21381784
260727_0511_exp25r1_fluidserve_mixA_rpm_1800	1	1205	4814059	12	27916980
260727_0528_exp25r1_fluidserve_mixA_rpm_3000	1	2005	7156938	12	33400841
260727_0541_exp25r1_fluidserve_mixA_rpm_4200	1	2805	9683950	12	39156025
260727_0554_exp25r1_fluidservenoshed_mixA_rpm_600	1	405	1829717	12	21326512
260727_0606_exp25r1_fluidservenoshed_mixA_rpm_1800	1	1205	4700805	12	28107187
260727_0619_exp25r1_fluidservenoshed_mixA_rpm_3000	1	2005	7126618	12	33314421
260727_0631_exp25r1_fluidservenoshed_mixA_rpm_4200	1	2805	9708293	12	39047124
260727_0644_exp25r2_polyserve_mixA_rpm_600	1	405	1893046	12	19171892
260727_0657_exp25r2_polyserve_mixA_rpm_1800	1	1205	5259773	12	29922017
260727_0718_exp25r1_polyserve_mixA_rpm_600	1	405	1897507	12	19143599
