# generated by ms_dev/scripts/collect_numbers.py — do not edit
# key	value	n	min	max	note
exp05.static20.warmup.offered.chat	99.96	1	99.96	99.96	
exp05.static20.warmup.reject	0.00	1	0.00	0.00	
exp05.static20.warmup.reject.chat	0.00	1	0.00	0.00	
exp05.static20.warmup.throughput	6,416	1	6,416	6,416	
exp05.static30.warmup.admitted	99.96	1	99.96	99.96	
exp05.static30.warmup.goodput	9,655	1	9,655	9,655	
exp05.static30.warmup.offered	99.96	1	99.96	99.96	
exp05.static30.warmup.offered.chat	99.96	1	99.96	99.96	
exp05.static30.warmup.reject	0.00	1	0.00	0.00	
exp05.static30.warmup.reject.chat	0.00	1	0.00	0.00	
exp05.static30.warmup.throughput	9,655	1	9,655	9,655	
exp05.static40.warmup.admitted	99.97	1	99.97	99.97	
exp05.static40.warmup.goodput	12,889	1	12,889	12,889	
exp05.static40.warmup.offered	99.97	1	99.97	99.97	
exp05.static40.warmup.offered.chat	99.97	1	99.97	99.97	
exp05.static40.warmup.reject	0.00	1	0.00	0.00	
exp05.static40.warmup.reject.chat	0.00	1	0.00	0.00	
exp05.static40.warmup.throughput	12,889	1	12,889	12,889	
exp05.static5.warmup.admitted	100.00	1	100.00	100.00	
exp05.static5.warmup.goodput	1,608	1	1,608	1,608	
exp05.static5.warmup.offered	100.00	1	100.00	100.00	
exp05.static5.warmup.offered.chat	100.00	1	100.00	100.00	
exp05.static5.warmup.reject	0.00	1	0.00	0.00	
exp05.static5.warmup.reject.chat	0.00	1	0.00	0.00	
exp05.static5.warmup.throughput	1,608	1	1,608	1,608	
exp05.static50.warmup.admitted	35.34	1	35.34	35.34	
exp05.static50.warmup.goodput	4,285	1	4,285	4,285	
exp05.static50.warmup.offered	35.34	1	35.34	35.34	
exp05.static50.warmup.offered.chat	35.34	1	35.34	35.34	
exp05.static50.warmup.reject	0.00	1	0.00	0.00	
exp05.static50.warmup.reject.chat	0.00	1	0.00	0.00	
exp05.static50.warmup.throughput	15,948	1	15,948	15,948	
exp05.static60.warmup.admitted	3.36	1	3.36	3.36	
exp05.static60.warmup.goodput	71	1	71	71	
exp05.static60.warmup.offered	3.36	1	3.36	3.36	
exp05.static60.warmup.offered.chat	3.36	1	3.36	3.36	
exp05.static60.warmup.reject	0.00	1	0.00	0.00	
exp05.static60.warmup.reject.chat	0.00	1	0.00	0.00	
exp05.static60.warmup.throughput	18,533	1	18,533	18,533	
exp05.static70.warmup.admitted	1.59	1	1.59	1.59	
exp05.static70.warmup.goodput	13	1	13	13	
exp05.static70.warmup.offered	1.59	1	1.59	1.59	
exp05.static70.warmup.offered.chat	1.59	1	1.59	1.59	
exp05.static70.warmup.reject	0.00	1	0.00	0.00	
exp05.static70.warmup.reject.chat	0.00	1	0.00	0.00	
exp05.static70.warmup.throughput	19,180	1	19,180	19,180	
exp05.static80.warmup.admitted	0.94	1	0.94	0.94	
exp05.static80.warmup.goodput	6	1	6	6	
exp05.static80.warmup.offered	0.94	1	0.94	0.94	
exp05.static80.warmup.offered.chat	0.94	1	0.94	0.94	
exp05.static80.warmup.reject	0.00	1	0.00	0.00	
exp05.static80.warmup.reject.chat	0.00	1	0.00	0.00	
exp05.static80.warmup.throughput	19,400	1	19,400	19,400	
exp05.static90.warmup.admitted	0.64	1	0.64	0.64	
exp05.static90.warmup.goodput	3	1	3	3	
exp05.static90.warmup.offered	0.64	1	0.64	0.64	
exp05.static90.warmup.offered.chat	0.64	1	0.64	0.64	
exp05.static90.warmup.reject	0.00	1	0.00	0.00	
exp05.static90.warmup.reject.chat	0.00	1	0.00	0.00	
exp05.static90.warmup.throughput	19,291	1	19,291	19,291	
exp06.static0.swe_sweep.admitted	90.56	2	84.30	96.82	
exp06.static0.swe_sweep.goodput	1,153	2	927	1,378	
exp06.static0.swe_sweep.offered	90.56	2	84.30	96.82	
exp06.static0.swe_sweep.offered.swe	90.56	2	84.30	96.82	
exp06.static0.swe_sweep.reject	0.00	2	0.00	0.00	
exp06.static0.swe_sweep.reject.swe	0.00	2	0.00	0.00	
exp06.static0.swe_sweep.throughput	1,432	2	1,012	1,853	
exp06.static1.swe_sweep.admitted	35.13	3	24.56	48.80	
exp06.static1.swe_sweep.goodput	727	3	564	940	
exp06.static1.swe_sweep.offered	35.13	3	24.56	48.80	
exp06.static1.swe_sweep.offered.swe	35.13	3	24.56	48.80	
exp06.static1.swe_sweep.reject	0.00	3	0.00	0.00	
exp06.static1.swe_sweep.reject.swe	0.00	3	0.00	0.00	
exp06.static1.swe_sweep.throughput	2,659	3	2,383	2,918	
exp06.static2.swe_cal.admitted	18.75	1	18.75	18.75	
exp06.static2.swe_cal.goodput	516	1	516	516	
exp06.static2.swe_cal.offered	18.75	1	18.75	18.75	
exp06.static2.swe_cal.offered.swe	18.75	1	18.75	18.75	
exp06.static2.swe_cal.reject	0.00	1	0.00	0.00	
exp06.static2.swe_cal.reject.swe	0.00	1	0.00	0.00	
exp06.static2.swe_cal.throughput	3,579	1	3,579	3,579	
exp06.static2.swe_sweep.admitted	15.88	4	12.91	20.36	
exp06.static2.swe_sweep.goodput	413	4	320	504	
exp06.static2.swe_sweep.offered	15.88	4	12.91	20.36	
exp06.static2.swe_sweep.offered.swe	15.88	4	12.91	20.36	
exp06.static2.swe_sweep.reject	0.00	4	0.00	0.00	
exp06.static2.swe_sweep.reject.swe	0.00	4	0.00	0.00	
exp06.static2.swe_sweep.throughput	3,305	4	2,877	3,691	
exp06.static4.swe_sweep.admitted	8.50	1	8.50	8.50	
exp06.static4.swe_sweep.goodput	333	1	333	333	
exp06.static4.swe_sweep.offered	8.50	1	8.50	8.50	
exp06.static4.swe_sweep.offered.swe	8.50	1	8.50	8.50	
exp06.static4.swe_sweep.reject	0.00	1	0.00	0.00	
exp06.static4.swe_sweep.reject.swe	0.00	1	0.00	0.00	
exp06.static4.swe_sweep.throughput	3,663	1	3,663	3,663	
exp06.static5.swe_sweep.admitted	6.42	1	6.42	6.42	
exp06.static5.swe_sweep.goodput	290	1	290	290	
exp06.static5.swe_sweep.offered	6.42	1	6.42	6.42	
exp06.static5.swe_sweep.offered.swe	6.42	1	6.42	6.42	
exp06.static5.swe_sweep.reject	0.00	1	0.00	0.00	
exp06.static5.swe_sweep.reject.swe	0.00	1	0.00	0.00	
exp06.static5.swe_sweep.throughput	3,372	1	3,372	3,372	
exp07.static5.kvadm_th0000.admitted	100.00	1	100.00	100.00	
exp07.static5.kvadm_th0000.goodput	573	1	573	573	
exp07.static5.kvadm_th0000.offered	32.64	1	32.64	32.64	
exp07.static5.kvadm_th0000.offered.chat	32.64	1	32.64	32.64	
exp07.static5.kvadm_th0000.reject	67.36	1	67.36	67.36	
exp07.static5.kvadm_th0000.reject.chat	67.36	1	67.36	67.36	
exp07.static5.kvadm_th0000.throughput	573	1	573	573	
exp07.static5.kvadm_th0990.admitted	100.00	1	100.00	100.00	
exp07.static5.kvadm_th0990.goodput	1,702	1	1,702	1,702	
exp07.static5.kvadm_th0990.offered	100.00	1	100.00	100.00	
exp07.static5.kvadm_th0990.offered.chat	100.00	1	100.00	100.00	
exp07.static5.kvadm_th0990.reject	0.00	1	0.00	0.00	
exp07.static5.kvadm_th0990.reject.chat	0.00	1	0.00	0.00	
exp07.static5.kvadm_th0990.throughput	1,702	1	1,702	1,702	
exp07.static50.kvadm_th0000.admitted	17.30	1	17.30	17.30	
exp07.static50.kvadm_th0000.goodput	1,903	1	1,903	1,903	
exp07.static50.kvadm_th0000.offered	17.30	1	17.30	17.30	
exp07.static50.kvadm_th0000.offered.chat	17.30	1	17.30	17.30	
exp07.static50.kvadm_th0000.reject	0.00	1	0.00	0.00	
exp07.static50.kvadm_th0000.reject.chat	0.00	1	0.00	0.00	
exp07.static50.kvadm_th0000.throughput	17,019	1	17,019	17,019	
exp07.static50.kvadm_th0300.admitted	99.21	1	99.21	99.21	
exp07.static50.kvadm_th0300.goodput	15,983	1	15,983	15,983	
exp07.static50.kvadm_th0300.offered	91.06	1	91.06	91.06	
exp07.static50.kvadm_th0300.offered.chat	91.06	1	91.06	91.06	
exp07.static50.kvadm_th0300.reject	8.12	1	8.12	8.12	
exp07.static50.kvadm_th0300.reject.chat	8.12	1	8.12	8.12	
exp07.static50.kvadm_th0300.throughput	15,997	1	15,997	15,997	
exp07.static60.kvadm_th0000.admitted	4.77	1	4.77	4.77	
exp07.static60.kvadm_th0000.goodput	230	1	230	230	
exp07.static60.kvadm_th0000.offered	4.77	1	4.77	4.77	
exp07.static60.kvadm_th0000.offered.chat	4.77	1	4.77	4.77	
exp07.static60.kvadm_th0000.reject	0.00	1	0.00	0.00	
exp07.static60.kvadm_th0000.reject.chat	0.00	1	0.00	0.00	
exp07.static60.kvadm_th0000.throughput	19,181	1	19,181	19,181	
exp07.static60.kvadm_th0300.admitted	98.52	1	98.52	98.52	
exp07.static60.kvadm_th0300.goodput	17,311	1	17,311	17,311	
exp07.static60.kvadm_th0300.offered	83.34	1	83.34	83.34	
exp07.static60.kvadm_th0300.offered.chat	83.34	1	83.34	83.34	
exp07.static60.kvadm_th0300.reject	15.26	1	15.26	15.26	
exp07.static60.kvadm_th0300.reject.chat	15.26	1	15.26	15.26	
exp07.static60.kvadm_th0300.throughput	17,353	1	17,353	17,353	
exp07.static60.kvadm_th0450.admitted	17.80	1	17.80	17.80	
exp07.static60.kvadm_th0450.goodput	1,225	1	1,225	1,225	
exp07.static60.kvadm_th0450.offered	15.80	1	15.80	15.80	
exp07.static60.kvadm_th0450.offered.chat	15.80	1	15.80	15.80	
exp07.static60.kvadm_th0450.reject	10.98	1	10.98	10.98	
exp07.static60.kvadm_th0450.reject.chat	10.98	1	10.98	10.98	
exp07.static60.kvadm_th0450.throughput	18,437	1	18,437	18,437	
exp07.static60.kvadm_th0600.admitted	5.03	1	5.03	5.03	
exp07.static60.kvadm_th0600.goodput	234	1	234	234	
exp07.static60.kvadm_th0600.offered	4.81	1	4.81	4.81	
exp07.static60.kvadm_th0600.offered.chat	4.81	1	4.81	4.81	
exp07.static60.kvadm_th0600.reject	4.25	1	4.25	4.25	
exp07.static60.kvadm_th0600.reject.chat	4.25	1	4.25	4.25	
exp07.static60.kvadm_th0600.throughput	19,411	1	19,411	19,411	
exp07.static60.kvadm_th0800.admitted	4.16	1	4.16	4.16	
exp07.static60.kvadm_th0800.goodput	174	1	174	174	
exp07.static60.kvadm_th0800.offered	4.10	1	4.10	4.10	
exp07.static60.kvadm_th0800.offered.chat	4.10	1	4.10	4.10	
exp07.static60.kvadm_th0800.reject	1.33	1	1.33	1.33	
exp07.static60.kvadm_th0800.reject.chat	1.33	1	1.33	1.33	
exp07.static60.kvadm_th0800.throughput	19,618	1	19,618	19,618	
exp07.static90.kvadm_th0000.admitted	0.65	1	0.65	0.65	
exp07.static90.kvadm_th0000.goodput	2	1	2	2	
exp07.static90.kvadm_th0000.offered	0.65	1	0.65	0.65	
exp07.static90.kvadm_th0000.offered.chat	0.65	1	0.65	0.65	
exp07.static90.kvadm_th0000.reject	0.00	1	0.00	0.00	
exp07.static90.kvadm_th0000.reject.chat	0.00	1	0.00	0.00	
exp07.static90.kvadm_th0000.throughput	19,082	1	19,082	19,082	
exp07.static90.kvadm_th0300.admitted	97.97	1	97.97	97.97	
exp07.static90.kvadm_th0300.goodput	18,464	1	18,464	18,464	
exp07.static90.kvadm_th0300.offered	57.92	1	57.92	57.92	
exp07.static90.kvadm_th0300.offered.chat	57.92	1	57.92	57.92	
exp07.static90.kvadm_th0300.reject	40.60	1	40.60	40.60	
exp07.static90.kvadm_th0300.reject.chat	40.60	1	40.60	40.60	
exp07.static90.kvadm_th0300.throughput	18,565	1	18,565	18,565	
exp07.static90.kvadm_th0450.admitted	26.15	1	26.15	26.15	
exp07.static90.kvadm_th0450.goodput	3,000	1	3,000	3,000	
exp07.static90.kvadm_th0450.offered	17.29	1	17.29	17.29	
exp07.static90.kvadm_th0450.offered.chat	17.29	1	17.29	17.29	
exp07.static90.kvadm_th0450.reject	33.28	1	33.28	33.28	
exp07.static90.kvadm_th0450.reject.chat	33.28	1	33.28	33.28	
exp07.static90.kvadm_th0450.throughput	20,363	1	20,363	20,363	
exp07.static90.kvadm_th0600.admitted	5.13	1	5.13	5.13	
exp07.static90.kvadm_th0600.goodput	174	1	174	174	
exp07.static90.kvadm_th0600.offered	3.49	1	3.49	3.49	
exp07.static90.kvadm_th0600.offered.chat	3.49	1	3.49	3.49	
exp07.static90.kvadm_th0600.reject	31.00	1	31.00	31.00	
exp07.static90.kvadm_th0600.reject.chat	31.00	1	31.00	31.00	
exp07.static90.kvadm_th0600.throughput	20,997	1	20,997	20,997	
exp07.static90.kvadm_th0800.admitted	2.62	1	2.62	2.62	
exp07.static90.kvadm_th0800.goodput	45	1	45	45	
exp07.static90.kvadm_th0800.offered	1.88	1	1.88	1.88	
exp07.static90.kvadm_th0800.offered.chat	1.88	1	1.88	1.88	
exp07.static90.kvadm_th0800.reject	26.69	1	26.69	26.69	
exp07.static90.kvadm_th0800.reject.chat	26.69	1	26.69	26.69	
exp07.static90.kvadm_th0800.throughput	22,130	1	22,130	22,130	
exp08.static10.kvadm_th0600.admitted	100.00	1	100.00	100.00	
exp08.static10.kvadm_th0600.goodput	3,539	1	3,539	3,539	
exp08.static10.kvadm_th0600.offered	100.00	1	100.00	100.00	
exp08.static10.kvadm_th0600.offered.chat	100.00	1	100.00	100.00	
exp08.static10.kvadm_th0600.reject	0.00	1	0.00	0.00	
exp08.static10.kvadm_th0600.reject.chat	0.00	1	0.00	0.00	
exp08.static10.kvadm_th0600.throughput	3,539	1	3,539	3,539	
exp08.static100.kvadm_th0600.admitted	5.00	1	5.00	5.00	
exp08.static100.kvadm_th0600.goodput	158	1	158	158	
exp08.static100.kvadm_th0600.offered	3.12	1	3.12	3.12	
exp08.static100.kvadm_th0600.offered.chat	3.12	1	3.12	3.12	
exp08.static100.kvadm_th0600.reject	36.59	1	36.59	36.59	
exp08.static100.kvadm_th0600.reject.chat	36.59	1	36.59	36.59	
exp08.static100.kvadm_th0600.throughput	21,551	1	21,551	21,551	
exp08.static20.kvadm_th0600.admitted	100.00	1	100.00	100.00	
exp08.static20.kvadm_th0600.goodput	6,949	1	6,949	6,949	
exp08.static20.kvadm_th0600.offered	100.00	1	100.00	100.00	
exp08.static20.kvadm_th0600.offered.chat	100.00	1	100.00	100.00	
exp08.static20.kvadm_th0600.reject	0.00	1	0.00	0.00	
exp08.static20.kvadm_th0600.reject.chat	0.00	1	0.00	0.00	
exp08.static20.kvadm_th0600.throughput	6,949	1	6,949	6,949	
exp08.static30.kvadm_th0600.admitted	99.96	1	99.96	99.96	
exp08.static30.kvadm_th0600.goodput	10,396	1	10,396	10,396	
exp08.static30.kvadm_th0600.offered	99.96	1	99.96	99.96	
exp08.static30.kvadm_th0600.offered.chat	99.96	1	99.96	99.96	
exp08.static30.kvadm_th0600.reject	0.00	1	0.00	0.00	
exp08.static30.kvadm_th0600.reject.chat	0.00	1	0.00	0.00	
exp08.static30.kvadm_th0600.throughput	10,396	1	10,396	10,396	
exp08.static40.kvadm_th0600.admitted	99.88	1	99.88	99.88	
exp08.static40.kvadm_th0600.goodput	13,828	1	13,828	13,828	
exp08.static40.kvadm_th0600.offered	99.88	1	99.88	99.88	
exp08.static40.kvadm_th0600.offered.chat	99.88	1	99.88	99.88	
exp08.static40.kvadm_th0600.reject	0.00	1	0.00	0.00	
exp08.static40.kvadm_th0600.reject.chat	0.00	1	0.00	0.00	
exp08.static40.kvadm_th0600.throughput	13,829	1	13,829	13,829	
exp08.static5.kvadm_th0600.admitted	100.00	1	100.00	100.00	
exp08.static5.kvadm_th0600.goodput	1,702	1	1,702	1,702	
exp08.static5.kvadm_th0600.offered	100.00	1	100.00	100.00	
exp08.static5.kvadm_th0600.offered.chat	100.00	1	100.00	100.00	
exp08.static5.kvadm_th0600.reject	0.00	1	0.00	0.00	
exp08.static5.kvadm_th0600.reject.chat	0.00	1	0.00	0.00	
exp08.static5.kvadm_th0600.throughput	1,702	1	1,702	1,702	
exp08.static50.kvadm_th0600.admitted	16.21	1	16.21	16.21	
exp08.static50.kvadm_th0600.goodput	1,823	1	1,823	1,823	
exp08.static50.kvadm_th0600.offered	16.21	1	16.21	16.21	
exp08.static50.kvadm_th0600.offered.chat	16.21	1	16.21	16.21	
exp08.static50.kvadm_th0600.reject	0.00	1	0.00	0.00	
exp08.static50.kvadm_th0600.reject.chat	0.00	1	0.00	0.00	
exp08.static50.kvadm_th0600.throughput	17,010	1	17,010	17,010	
exp08.static60.kvadm_th0600.admitted	4.90	1	4.90	4.90	
exp08.static60.kvadm_th0600.goodput	214	1	214	214	
exp08.static60.kvadm_th0600.offered	4.68	1	4.68	4.68	
exp08.static60.kvadm_th0600.offered.chat	4.68	1	4.68	4.68	
exp08.static60.kvadm_th0600.reject	4.27	1	4.27	4.27	
exp08.static60.kvadm_th0600.reject.chat	4.27	1	4.27	4.27	
exp08.static60.kvadm_th0600.throughput	19,412	1	19,412	19,412	
exp08.static70.kvadm_th0600.admitted	4.52	1	4.52	4.52	
exp08.static70.kvadm_th0600.goodput	150	1	150	150	
exp08.static70.kvadm_th0600.offered	3.86	1	3.86	3.86	
exp08.static70.kvadm_th0600.offered.chat	3.86	1	3.86	3.86	
exp08.static70.kvadm_th0600.reject	14.08	1	14.08	14.08	
exp08.static70.kvadm_th0600.reject.chat	14.08	1	14.08	14.08	
exp08.static70.kvadm_th0600.throughput	20,520	1	20,520	20,520	
exp08.static80.kvadm_th0600.admitted	4.79	1	4.79	4.79	
exp08.static80.kvadm_th0600.goodput	179	1	179	179	
exp08.static80.kvadm_th0600.offered	3.71	1	3.71	3.71	
exp08.static80.kvadm_th0600.offered.chat	3.71	1	3.71	3.71	
exp08.static80.kvadm_th0600.reject	21.73	1	21.73	21.73	
exp08.static80.kvadm_th0600.reject.chat	21.73	1	21.73	21.73	
exp08.static80.kvadm_th0600.throughput	21,199	1	21,199	21,199	
exp08.static90.kvadm_th0600.admitted	4.57	1	4.57	4.57	
exp08.static90.kvadm_th0600.goodput	149	1	149	149	
exp08.static90.kvadm_th0600.offered	3.19	1	3.19	3.19	
exp08.static90.kvadm_th0600.offered.chat	3.19	1	3.19	3.19	
exp08.static90.kvadm_th0600.reject	29.09	1	29.09	29.09	
exp08.static90.kvadm_th0600.reject.chat	29.09	1	29.09	29.09	
